ID,TARGET
6360,0.69827735
6361,0.62916374
6362,0.61776847
6363,0.4712721
6364,0.76123804
6365,0.20744039
6366,0.7625053
6367,0.55883497
6368,0.46113732
6369,0.5728488
6370,0.5370465
6371,0.8952784
6372,0.5066015
6373,0.22611028
6374,0.79301566
6375,0.8810345
6376,0.8530158
6377,0.0998452
6378,0.27442062
6379,0.17332086
6380,0.7050894
6381,0.5646371
6382,0.2731834
6383,0.5800772
6384,0.6847157
6385,0.7165993
6386,0.53163755
6387,0.31452838
6388,0.6418209
6389,0.12549295
6390,0.8799779
6391,0.9256933
6392,0.41089445
6393,0.6074198
6394,0.4363326
6395,0.8623597
6396,0.45668998
6397,0.6832936
6398,0.72346973
6399,0.49325725
6400,0.27959153
6401,0.49979997
6402,0.6162286
6403,0.52883506
6404,0.70769775
6405,0.1510396
6406,0.62246865
6407,0.4466125
6408,0.5550341
6409,0.5989932
6410,0.7361778
6411,0.56990993
6412,0.70249045
6413,0.5419629
6414,0.64833564
6415,0.43908906
6416,0.31032646
6417,0.16982025
6418,0.26277545
6419,0.6303327
6420,0.21059465
6421,0.59157306
6422,0.72681075
6423,0.08028732
6424,0.30270934
6425,0.39955887
6426,0.3956256
6427,0.8320625
6428,0.3726509
6429,0.33848894
6430,0.3391691
6431,0.8189392
6432,0.06457203
6433,0.3887822
6434,0.3510651
6435,0.4718743
6436,0.45634022
6437,0.59002924
6438,0.8063616
6439,0.73194945
6440,0.2572959
6441,0.4224817
6442,0.5203064
6443,0.6061896
6444,0.9380129
6445,0.86446
6446,0.11171376
6447,0.53732324
6448,0.49901292
6449,0.78465587
6450,0.5299647
6451,0.83447707
6452,0.528852
6453,0.8736706
6454,0.8142028
6455,0.97457594
6456,0.46501872
6457,0.34959072
6458,0.4316245
6459,0.6088786
6460,0.7605946
6461,0.62914383
6462,0.72996545
6463,0.45359504
6464,0.29136437
6465,0.4616144
6466,0.6064415
6467,0.47219253
6468,0.45390683
6469,0.21162818
6470,0.19636227
6471,0.59673154
6472,0.24604872
6473,0.7089859
6474,0.40097994
6475,0.30537763
6476,0.29958892
6477,0.4106827
6478,0.49036914
6479,0.54250336
6480,0.868905
6481,0.7440669
6482,0.35240152
6483,0.68270457
6484,0.561443
6485,0.057944596
6486,0.9883612
6487,0.31102836
6488,0.6430073
6489,0.31939745
6490,0.74066055
6491,0.7753286
6492,0.38701662
6493,0.6104845
6494,0.35433137
6495,0.18948944
6496,0.7341231
6497,0.7566667
6498,0.6937898
6499,0.5866856
6500,0.6825579
6501,0.41546375
6502,0.69878554
6503,0.4054548
6504,0.22062531
6505,0.4440079
6506,0.6589524
6507,0.7895323
6508,0.074565515
6509,0.98347884
6510,0.9164216
6511,0.85544574
6512,0.31371725
6513,0.39328465
6514,0.48780748
6515,0.7481314
6516,0.28125945
6517,0.9729215
6518,0.55713385
6519,0.5577945
6520,0.35482827
6521,0.31401628
6522,0.7256118
6523,0.6761295
6524,0.45133656
6525,0.44476703
6526,0.16757892
6527,0.20468372
6528,0.84958965
6529,0.791582
6530,0.5578412
6531,0.21292801
6532,0.6744631
6533,0.2166049
6534,0.16946872
6535,0.61670935
6536,0.20603786
6537,0.7158636
6538,0.9870289
6539,0.7975543
6540,0.30387565
6541,0.38463077
6542,0.6504198
6543,0.48419172
6544,0.40439263
6545,0.39166996
6546,0.8147362
6547,0.6235854
6548,0.67605644
6549,0.16709363
6550,0.9200221
6551,0.931924
6552,0.43322167
6553,0.65898395
6554,0.8895131
6555,0.22910938
6556,0.93546355
6557,0.2073606
6558,0.31770843
6559,0.59840196
6560,0.9042756
6561,0.872525
6562,0.37458953
6563,0.7699376
6564,0.8342325
6565,0.72722185
6566,0.9553531
6567,0.8031937
6568,0.42981166
6569,0.56984866
6570,0.86277866
6571,0.33708787
6572,0.3224745
6573,0.5479608
6574,0.490326
6575,0.8860765
6576,0.65053666
6577,0.43898588
6578,0.5404077
6579,0.9079403
6580,0.31796947
6581,0.90393025
6582,0.1309455
6583,0.22790655
6584,0.505877
6585,0.58766645
6586,0.85210997
6587,0.6725369
6588,0.7674098
6589,0.5976468
6590,0.5556889
6591,0.639335
6592,0.8592034
6593,0.58476067
6594,0.516367
6595,0.78853697
6596,0.31039354
6597,0.56166846
6598,0.39720005
6599,0.25414568
6600,0.3505442
6601,0.932205
6602,0.38275293
6603,0.32790902
6604,0.6106237
6605,0.76234454
6606,0.4886884
6607,0.7501158
6608,0.20039003
6609,0.7205291
6610,0.3698515
6611,0.5591899
6612,0.5671591
6613,0.75430816
6614,0.73178476
6615,0.5740706
6616,0.453467
6617,0.36824992
6618,0.4235714
6619,0.4418236
6620,0.25877416
6621,0.50638795
6622,0.4857128
6623,0.5642427
6624,0.44114092
6625,0.3336152
6626,0.5668123
6627,0.47018746
6628,0.28865117
6629,0.28113374
6630,0.470156
6631,0.33282757
6632,0.101073675
6633,0.40882266
6634,0.8389898
6635,0.41234875
6636,0.5576859
6637,0.4524861
6638,0.62135553
6639,0.32708713
6640,0.8663207
6641,0.34984234
6642,0.235014
6643,0.7433223
6644,0.6112883
6645,0.59562445
6646,0.7910383
6647,0.80317616
6648,0.39420173
6649,0.11333338
6650,0.32839596
6651,0.33378965
6652,0.2995056
6653,0.7890909
6654,0.6520167
6655,0.5053628
6656,0.22079903
6657,0.07498253
6658,0.39469036
6659,0.87338495
6660,0.6495703
6661,0.7579042
6662,0.26216263
6663,0.7563979
6664,0.37735143
6665,0.31482428
6666,0.4901563
6667,0.13034558
6668,0.40759584
6669,0.35099202
6670,0.14101608
6671,0.52793854
6672,0.61551136
6673,0.4383183
6674,0.4916817
6675,0.6223956
6676,0.9159839
6677,0.5909582
6678,0.625268
6679,0.5765359
6680,0.21091619
6681,0.30900523
6682,0.35752556
6683,0.4499192
6684,0.52774936
6685,0.33676854
6686,0.3320961
6687,0.9671258
6688,0.5531166
6689,0.552387
6690,0.6178565
6691,0.8572752
6692,0.3646761
6693,0.37448782
6694,0.6805777
6695,0.6207099
6696,0.6841535
6697,0.8399275
6698,0.66376925
6699,0.8485669
6700,0.6416812
6701,0.30419752
6702,0.4305401
6703,0.25696453
6704,0.12673712
6705,0.45525354
6706,0.51365745
6707,0.45718536
6708,0.60710996
6709,0.5466017
6710,0.18194906
6711,0.656305
6712,0.20651628
6713,0.8641235
6714,0.33502972
6715,0.8042523
6716,0.3474368
6717,0.72139066
6718,0.33586052
6719,0.4135961
6720,0.81722325
6721,0.048698038
6722,0.4708391
6723,0.36090133
6724,0.42946076
6725,0.28794375
6726,0.6145738
6727,0.8518717
6728,0.37710607
6729,0.57282853
6730,0.4326095
6731,0.4584479
6732,0.25284892
6733,0.84146345
6734,0.31267712
6735,0.35536337
6736,0.19852482
6737,0.3654514
6738,0.9071457
6739,0.7052113
6740,0.7476651
6741,0.9863564
6742,0.4036345
6743,0.4320313
6744,0.866836
6745,0.5130652
6746,0.3650518
6747,0.5109627
6748,0.85458195
6749,0.4916972
6750,0.7190256
6751,0.7164757
6752,0.38898218
6753,0.13166669
6754,0.61788
6755,0.87707883
6756,0.71096545
6757,0.6133885
6758,0.5195555
6759,0.9370616
6760,0.8215323
6761,0.41757464
6762,0.46840638
6763,0.56861997
6764,0.49744612
6765,0.67032516
6766,0.7785113
6767,0.697346
6768,0.51794004
6769,0.7111464
6770,0.4423073
6771,0.61903054
6772,0.5513152
6773,0.29110855
6774,0.4254965
6775,0.114834554
6776,0.67738336
6777,0.41172194
6778,0.17500772
6779,0.8491547
6780,0.8100741
6781,0.9752286
6782,0.8068595
6783,0.4133215
6784,0.85453206
6785,0.6877706
6786,0.4938486
6787,0.6964129
6788,0.20944585
6789,0.47768232
6790,0.5391434
6791,0.27753964
6792,0.9502048
6793,0.39274296
6794,0.45935127
6795,0.85190415
6796,0.5976488
6797,0.78432226
6798,0.8411921
6799,0.42789656
6800,0.6032861
6801,0.6468529
6802,0.32739782
6803,0.68817353
6804,0.48041818
6805,0.35347298
6806,0.3844805
6807,0.7649146
6808,0.50802064
6809,0.94732326
6810,0.2820276
6811,0.59044445
6812,0.71594965
6813,0.24749866
6814,0.4408912
6815,0.35858256
6816,0.2621679
6817,0.45536932
6818,0.3314681
6819,0.2809416
6820,0.6489222
6821,0.4350195
6822,0.4666464
6823,0.95880896
6824,0.22032085
6825,0.6351952
6826,0.8064715
6827,0.31497884
6828,0.64444757
6829,0.29037946
6830,0.47458577
6831,0.8741991
6832,0.68770665
6833,0.8428382
6834,0.47453198
6835,0.5707334
6836,0.23725772
6837,0.57333404
6838,0.41164964
6839,0.5401739
6840,0.27067623
6841,0.80517226
6842,0.45246166
6843,0.8354838
6844,0.7955165
6845,0.29969278
6846,0.75857997
6847,0.35952577
6848,0.5365747
6849,0.5860786
6850,0.8171093
6851,0.70052975
6852,0.39675492
6853,0.27703154
6854,0.7968688
6855,0.50170857
6856,0.77466816
6857,0.21668406
6858,0.79831606
6859,0.5221879
6860,0.67615515
6861,0.8714001
6862,0.4414337
6863,0.9249709
6864,0.28775612
6865,0.81468266
6866,0.73909914
6867,0.6810803
6868,0.22594759
6869,0.1712536
6870,0.23156454
6871,0.35668424
6872,0.39156318
6873,0.446476
6874,0.5349965
6875,0.3818421
6876,0.6476382
6877,0.61318845
6878,0.84135187
6879,0.114048555
6880,0.22386171
6881,0.42855248
6882,0.39578256
6883,0.6659335
6884,0.7447647
6885,0.7604069
6886,0.37746063
6887,0.55507106
6888,0.7894195
6889,0.29475164
6890,0.7400062
6891,0.606902
6892,0.76822317
6893,0.44122696
6894,0.6718182
6895,0.7508275
6896,0.587973
6897,0.56461394
6898,0.658011
6899,0.8053438
6900,0.7946041
6901,0.34452784
6902,0.47015446
6903,0.71483827
6904,0.70779884
6905,0.863231
6906,0.6421658
6907,0.6703358
6908,0.86587405
6909,0.328442
6910,0.59140635
6911,0.7525672
6912,0.1723334
6913,0.8600749
6914,0.3681759
6915,0.90551716
6916,0.19862562
6917,0.511619
6918,0.89557576
6919,0.82009405
6920,0.68069893
6921,0.8253936
6922,0.59719765
6923,0.7087013
6924,0.4578414
6925,0.32278985
6926,0.528075
6927,0.349113
6928,0.47906712
6929,0.89658725
6930,0.7677883
6931,0.34979358
6932,0.110936485
6933,0.5097289
6934,0.13391955
6935,0.4858252
6936,0.7067396
6937,0.6156325
6938,0.52050394
6939,0.15803699
6940,0.20155527
6941,0.3113098
6942,0.5412651
6943,0.57031673
6944,0.22305954
6945,0.5150749
6946,0.936699
6947,0.5341376
6948,0.27725464
6949,0.78284943
6950,0.1686644
6951,0.20584078
6952,0.20953129
6953,0.8366279
6954,0.39074212
6955,0.45673615
6956,0.56517196
6957,0.60806495
6958,0.66996527
6959,0.59392047
6960,0.80393285
6961,0.48520082
6962,0.8379078
6963,0.828562
6964,0.8259506
6965,0.47583532
6966,0.8628277
6967,0.21909092
6968,0.1002222
6969,0.956946
6970,0.7828662
6971,0.75815153
6972,0.68903047
6973,0.5259542
6974,0.8065442
6975,0.49712044
6976,0.64103425
6977,0.40212056
6978,0.52436167
6979,0.628569
6980,0.2851489
6981,0.5254916
6982,0.14062168
6983,0.8348942
6984,0.38354293
6985,0.34554026
6986,0.39977935
6987,0.18413916
6988,0.74759007
6989,0.1997465
6990,0.77743256
6991,0.8552018
6992,0.30733556
6993,0.592549
6994,0.62909335
6995,0.97551817
6996,0.4044239
6997,0.49111947
6998,0.53892833
6999,0.6364245
7000,0.44601154
7001,0.09120558
7002,0.5195499
7003,0.5096389
7004,0.6256638
7005,0.9126911
7006,0.6083936
7007,0.78238654
7008,0.2164514
7009,0.29875663
7010,0.9329925
7011,0.6852928
7012,0.4473549
7013,0.27143753
7014,0.3142662
7015,0.6338749
7016,0.83131725
7017,0.9815132
7018,0.7236697
7019,0.7892612
7020,0.10767326
7021,0.18959029
7022,0.44824386
7023,0.6309267
7024,0.46281976
7025,0.2886602
7026,0.81782335
7027,0.6514311
7028,0.4789504
7029,0.7862332
7030,0.3419637
7031,0.59393483
7032,0.49387264
7033,0.12753166
7034,0.14934474
7035,0.40607038
7036,0.535309
7037,0.77182347
7038,0.83773005
7039,0.33658493
7040,0.60872304
7041,0.42282256
7042,0.36244953
7043,0.64601606
7044,0.55505526
7045,0.36110106
7046,0.577257
7047,0.5528588
7048,0.5993761
7049,0.6365934
7050,0.3060953
7051,0.17763963
7052,0.60998446
7053,0.3887013
7054,0.43994144
7055,0.13619494
7056,0.18955001
7057,0.53958243
7058,0.35421133
7059,0.28887942
7060,0.28224146
7061,0.8954361
7062,0.33881444
7063,0.8440208
7064,0.51365656
7065,0.66067326
7066,0.8803934
7067,0.22047341
7068,0.5815338
7069,0.22440042
7070,0.38663116
7071,0.17219613
7072,0.31307763
7073,0.6111142
7074,0.7521386
7075,0.6030589
7076,0.1631859
7077,0.31863952
7078,0.19666918
7079,0.46157387
7080,0.7897711
7081,0.64838517
7082,0.25012836
7083,0.51451737
7084,0.47876143
7085,0.32183355
7086,0.34355482
7087,0.41170642
7088,0.58783954
7089,0.90676796
7090,0.3049102
7091,0.86553663
7092,0.5229436
7093,0.36507273
7094,0.6182868
7095,0.20414394
7096,0.88215214
7097,0.7007311
7098,0.62395257
7099,0.7226228
7100,0.3943898
7101,0.67742485
7102,0.4489013
7103,0.867123
7104,0.49927455
7105,0.6230741
7106,0.351973
7107,0.36403307
7108,0.1475144
7109,0.39847288
7110,0.36423996
7111,0.42875648
7112,0.8901149
7113,0.5483685
7114,0.5062119
7115,0.34877577
7116,0.66406983
7117,0.4890415
7118,0.71215796
7119,0.54425883
7120,0.8202522
7121,0.4769121
7122,0.46272153
7123,0.7156317
7124,0.3683792
7125,0.23473492
7126,0.3264818
7127,0.94431025
7128,0.5246331
7129,0.42326653
7130,0.34236228
7131,0.7296428
7132,0.44415426
7133,0.27572677
7134,0.4470651
7135,0.69193196
7136,0.5228216
7137,0.5719951
7138,0.7453904
7139,0.5355806
7140,0.602198
7141,0.2675082
7142,0.42847168
7143,0.29675978
7144,0.43883947
7145,0.4294345
7146,0.66295797
7147,0.8802356
7148,0.21516982
7149,0.056793425
7150,0.53965473
7151,0.38552824
7152,0.74740565
7153,0.7330139
7154,0.82411754
7155,0.33599344
7156,0.54871184
7157,0.83109796
7158,0.22283612
7159,0.55761415
7160,0.6390247
7161,0.7082383
7162,0.8003063
7163,0.3824712
7164,0.59508806
7165,0.45205873
7166,0.5179536
7167,0.083614595
7168,0.36222994
7169,0.709434
7170,0.5795703
7171,0.3477812
7172,0.28601122
7173,0.61220443
7174,0.4225821
7175,0.7967244
7176,0.48609754
7177,0.8608482
7178,0.60029745
7179,0.6563116
7180,0.547973
7181,0.27005827
7182,0.09574716
7183,0.31738693
7184,0.79332286
7185,0.8809218
7186,0.097254984
7187,0.8646772
7188,0.46202403
7189,0.33644688
7190,0.26560488
7191,0.2758682
7192,0.81983423
7193,0.93104047
7194,0.78030145
7195,0.46993926
7196,0.4816844
7197,0.5721329
7198,0.32835972
7199,0.46698838
7200,0.52994204
7201,0.5613366
7202,0.40146813
7203,0.11630816
7204,0.77200085
7205,0.31425893
7206,0.593234
7207,0.22390032
7208,0.3893212
7209,0.44810995
7210,0.5761194
7211,0.5136523
7212,0.065776
7213,0.53388727
7214,0.74305016
7215,0.415405
7216,0.61786085
7217,0.8229333
7218,0.30704808
7219,0.5324737
7220,0.55311793
7221,0.5472515
7222,0.43092707
7223,0.19699103
7224,0.62356776
7225,0.8251333
7226,0.31946117
7227,0.77523345
7228,0.43818414
7229,0.4534963
7230,0.1928653
7231,0.56061476
7232,0.9047077
7233,0.9564968
7234,0.5267037
7235,0.83576906
7236,0.26716334
7237,0.48074973
7238,0.60968184
7239,0.49375978
7240,0.6402252
7241,0.6811914
7242,0.5269662
7243,0.48449203
7244,0.19064322
7245,0.33248377
7246,0.2891201
7247,0.579291
7248,0.4674664
7249,0.35978803
7250,0.6586993
7251,0.41575515
7252,0.43735823
7253,0.51366943
7254,0.30283043
7255,0.55237216
7256,0.8200995
7257,0.33588767
7258,0.74066067
7259,0.6818142
7260,0.30482996
7261,0.4192348
7262,0.66039366
7263,0.44242036
7264,0.23887862
7265,0.33901933
7266,0.30085927
7267,0.5467786
7268,0.58733326
7269,0.90712196
7270,0.8938299
7271,0.413264
7272,0.47810045
7273,0.56545603
7274,0.41312662
7275,0.51672214
7276,0.5571012
7277,0.46252656
7278,0.101698145
7279,0.4496533
7280,0.5506571
7281,0.3858941
7282,0.38600877
7283,0.60469943
7284,0.67231256
7285,0.4575069
7286,0.7825946
7287,0.5625502
7288,0.601788
7289,0.73509604
7290,0.36474884
7291,0.46428025
7292,0.4917022
7293,0.6889729
7294,0.4979442
7295,0.38097325
7296,0.47579998
7297,0.8944039
7298,0.8251363
7299,0.27411714
7300,0.85373026
7301,0.48308918
7302,0.22002357
7303,0.23159455
7304,0.6128987
7305,0.44634238
7306,0.5271109
7307,0.21473123
7308,0.88923395
7309,0.43109334
7310,0.49422747
7311,0.4436978
7312,0.5247344
7313,0.37485987
7314,0.49797815
7315,0.72401685
7316,0.38249147
7317,0.6920016
7318,0.71387315
7319,0.61000156
7320,0.87138724
7321,0.5173375
7322,0.1598895
7323,0.37625688
7324,0.45851016
7325,0.32016987
7326,0.6121378
7327,0.34817788
7328,0.59595287
7329,0.56022024
7330,0.60903364
7331,0.7111524
7332,0.90525395
7333,0.91857874
7334,0.8261322
7335,0.12480135
7336,0.7042464
7337,0.47540283
7338,0.54038614
7339,0.8293571
7340,0.4292819
7341,0.44657928
7342,0.9190573
7343,0.4865506
7344,0.61895543
7345,0.5090292
7346,0.27457413
7347,0.44401136
7348,0.81965804
7349,0.62628126
7350,0.6899831
7351,0.82530814
7352,0.562767
7353,0.4538433
7354,0.81082654
7355,0.20296547
7356,0.34400138
7357,0.6308598
7358,0.62192804
7359,0.89774054
7360,0.35379058
7361,0.4978195
7362,0.2751399
7363,0.4502341
7364,0.3799294
7365,0.8942016
7366,0.71550184
7367,0.7763016
7368,0.72416425
7369,0.6964841
7370,0.46700817
7371,0.7197475
7372,0.3186617
7373,0.9745342
7374,0.19586787
7375,0.48671356
7376,0.5558304
7377,0.46222657
7378,0.38323846
7379,0.74099606
7380,0.7200177
7381,0.29376474
7382,0.683862
7383,0.32678747
7384,0.50634605
7385,0.49527594
7386,0.7735181
7387,0.3802732
7388,0.47718605
7389,0.481732
7390,0.68591
7391,0.7742552
7392,0.5547537
7393,0.21968882
7394,0.76946086
7395,0.40366992
7396,0.7213025
7397,0.26722908
7398,0.69990784
7399,0.18703584
7400,0.8355986
7401,0.3241471
7402,0.28751934
7403,0.41975626
7404,0.4617672
7405,0.54812515
7406,0.13292018
7407,0.12180527
7408,0.70215803
7409,0.7675639
7410,0.62867093
7411,0.55708575
7412,0.35267198
7413,0.84738946
7414,0.735145
7415,0.21942751
7416,0.57857776
7417,0.5632392
7418,0.51667595
7419,0.3019039
7420,0.8414188
7421,0.13999537
7422,0.22773603
7423,0.98005086
7424,0.4654791
7425,0.8995263
7426,0.38106287
7427,0.83121747
7428,0.44296646
7429,0.44668514
7430,0.3155348
7431,0.34983367
7432,0.46747825
7433,0.7208594
7434,0.51161754
7435,0.32678902
7436,0.11738818
7437,0.7485853
7438,0.5971714
7439,0.29985896
7440,0.27584773
7441,0.9151382
7442,0.7321513
7443,0.33334786
7444,0.6888493
7445,0.14671654
7446,0.4340226
7447,0.30000263
7448,0.45869035
7449,0.36769393
7450,0.53912646
7451,0.73184085
7452,0.77709234
7453,0.27352792
7454,0.5748623
7455,0.59375674
7456,0.27863273
7457,0.6628871
7458,0.35046688
7459,0.1543689
7460,0.5760204
7461,0.6821637
7462,0.7746846
7463,0.43474787
7464,0.53063637
7465,0.5240638
7466,0.12881361
7467,0.4893371
7468,0.21300311
7469,0.3715823
7470,0.44020373
7471,0.5673279
7472,0.99014115
7473,0.38806763
7474,0.51698685
7475,0.6036726
7476,0.69759107
7477,0.06987907
7478,0.5803354
7479,0.365221
7480,0.35386398
7481,0.49365523
7482,0.53897554
7483,0.3315504
7484,0.8329859
7485,0.9063781
7486,0.41588688
7487,0.4392612
7488,0.70036125
7489,0.39733708
7490,0.43034545
7491,0.8459831
7492,0.59116185
7493,0.5361926
7494,0.4217701
7495,0.40478122
7496,0.43368557
7497,0.6290625
7498,0.6270387
7499,0.06439236
7500,0.29092824
7501,0.61508274
7502,0.37756547
7503,0.54712886
7504,0.49417257
7505,0.4964304
7506,0.2780368
7507,0.69655174
7508,0.35329038
7509,0.3888854
7510,0.38429746
7511,0.9977786
7512,0.62056035
7513,0.4785217
7514,0.5234385
7515,0.21153717
7516,0.1101806
7517,0.75401837
7518,0.30380774
7519,0.6847607
7520,0.9277781
7521,0.5285031
7522,0.72089714
7523,0.22183672
7524,0.614022
7525,0.6982646
7526,0.46423748
7527,0.45469865
7528,0.6143941
7529,0.72108436
7530,0.3773011
7531,0.12738235
7532,0.11797189
7533,0.37539762
7534,0.5237837
7535,0.4310156
7536,0.35218722
7537,0.5664342
7538,0.48318073
7539,0.1385063
7540,0.15009624
7541,0.7655938
7542,0.59594345
7543,0.90137255
7544,0.665232
7545,0.21953838
7546,0.37391314
7547,0.47809285
7548,0.7393999
7549,0.5395914
7550,0.9567625
7551,0.4398192
7552,0.094280265
7553,0.8041966
7554,0.27852696
7555,0.4355876
7556,0.63122725
7557,0.101577595
7558,0.35342777
7559,0.5754175
7560,0.54069537
7561,0.549475
7562,0.8428811
7563,0.811759
7564,0.37160495
7565,0.83783895
7566,0.73792523
7567,0.9272681
7568,0.4818657
7569,0.69865775
7570,0.7686358
7571,0.49720705
7572,0.7390347
7573,0.39462158
7574,0.9365475
7575,0.55287385
7576,0.5228286
7577,0.5028475
7578,0.24317847
7579,0.68312997
7580,0.5279425
7581,0.39463836
7582,0.47286853
7583,0.29141238
7584,0.67752963
7585,0.6813372
7586,0.5105579
7587,0.4403702
7588,0.38006076
7589,0.89647216
7590,0.78814685
7591,0.89774835
7592,0.27353242
7593,0.6426747
7594,0.74668145
7595,0.5808412
7596,0.56882715
7597,0.22530034
7598,0.47944966
7599,0.0530681
7600,0.404459
7601,0.8705936
7602,0.7996406
7603,0.27717632
7604,0.6350947
7605,0.44846466
7606,0.8859829
7607,0.23854084
7608,0.75253737
7609,0.7076211
7610,0.66410846
7611,0.33020154
7612,0.36414003
7613,0.66206646
7614,0.23260744
7615,0.32654694
7616,0.95565623
7617,0.6907219
7618,0.2670391
7619,0.42024767
7620,0.27420372
7621,0.68132776
7622,0.75829667
7623,0.74908453
7624,0.39752483
7625,0.28924677
7626,0.53043926
7627,0.42290905
7628,0.36839387
7629,0.77616477
7630,0.57281834
7631,0.38988
7632,0.92265874
7633,0.59946305
7634,0.6353916
7635,0.13969423
7636,0.7235123
7637,0.30814615
7638,0.28717104
7639,0.601104
7640,0.65386856
7641,0.72927237
7642,0.2028472
7643,0.59414107
7644,0.21168225
7645,0.87286544
7646,0.35019127
7647,0.41766062
7648,0.656872
7649,0.32044953
7650,0.03906456
7651,0.9340508
7652,0.30199677
7653,0.8512661
7654,0.711892
7655,0.8848805
7656,0.29027635
7657,0.75342155
7658,0.28769284
7659,0.5281169
7660,0.9666321
7661,0.4747238
7662,0.541937
7663,0.45937613
7664,0.62164825
7665,0.6662997
7666,0.599587
7667,0.4065426
7668,0.20155804
7669,0.22975567
7670,0.48743665
7671,0.5451884
7672,0.70953774
7673,0.780975
7674,0.89297986
7675,0.5394684
7676,0.25651178
7677,0.1871275
7678,0.70738137
7679,0.54052883
7680,0.88806546
7681,0.87424517
7682,0.67177004
7683,0.77725255
7684,0.7644103
7685,0.39506876
7686,0.53534156
7687,0.62307006
7688,0.4534073
7689,0.4046392
7690,0.4804405
7691,0.78768945
7692,0.6361049
7693,0.13644725
7694,0.78791726
7695,0.54255307
7696,0.8802711
7697,0.8240687
7698,0.5837904
7699,0.62470746
7700,0.23321453
7701,0.55671096
7702,0.45192114
7703,0.31766418
7704,0.30062675
7705,0.8532951
7706,0.37724432
7707,0.46014073
7708,0.3686136
7709,0.8558807
7710,0.4189981
7711,0.897382
7712,0.91809505
7713,0.7270261
7714,0.55053085
7715,0.44515434
7716,0.6692778
7717,0.5621131
7718,0.61377615
7719,0.7016445
7720,0.3557614
7721,0.21272483
7722,0.37632173
7723,0.63852614
7724,0.89992553
7725,0.59204113
7726,0.5006645
7727,0.45964468
7728,0.0889615
7729,0.57272696
7730,0.875968
7731,0.6710326
7732,0.7773741
7733,0.52823156
7734,0.6782625
7735,0.8510263
7736,0.39312166
7737,0.85698277
7738,0.2709346
7739,0.26985267
7740,0.29448682
7741,0.4920776
7742,0.7630002
7743,0.2729084
7744,0.45965648
7745,0.26300642
7746,0.2615151
7747,0.54732853
7748,0.53209084
7749,0.36926514
7750,0.6623016
7751,0.8846412
7752,0.28382686
7753,0.5698237
7754,0.6618609
7755,0.684182
7756,0.45863232
7757,0.6231645
7758,0.60616505
7759,0.16413543
7760,0.3436811
7761,0.71826357
7762,0.4929993
7763,0.7643861
7764,0.71636164
7765,0.5079179
7766,0.8471015
7767,0.97788465
7768,0.5499733
7769,0.5369106
7770,0.63290095
7771,0.07720131
7772,0.38881132
7773,0.38736618
7774,0.23973483
7775,0.46560553
7776,0.6052116
7777,0.49090692
7778,0.7257646
7779,0.37473375
7780,0.78206795
7781,0.3549438
7782,0.30037737
7783,0.27046704
7784,0.3011891
7785,0.46725443
7786,0.37411794
7787,0.55232376
7788,0.61764145
7789,0.6695022
7790,0.7673072
7791,0.64230204
7792,0.67082345
7793,0.36786732
7794,0.5881944
7795,0.8715918
7796,0.6293641
7797,0.34122172
7798,0.6337152
7799,0.38164106
7800,0.5724939
7801,0.58678454
7802,0.8677687
7803,0.777489
7804,0.63983107
7805,0.8733919
7806,0.36667368
7807,0.7029205
7808,0.44063383
7809,0.66048306
7810,0.18005128
7811,0.30798608
7812,0.56562316
7813,0.4923475
7814,0.8734955
7815,0.5606117
7816,0.2694881
7817,0.9316717
7818,0.7324071
7819,0.83765936
7820,0.64070404
7821,0.2907811
7822,0.17000161
7823,0.77717024
7824,0.7966749
7825,0.2898349
7826,0.62318504
7827,0.41129398
7828,0.59397644
7829,0.05725358
7830,0.59205073
7831,0.7081033
7832,0.2062916
7833,0.6639711
7834,0.46413606
7835,0.8361878
7836,0.7528234
7837,0.47530127
7838,0.7967219
7839,0.39368084
7840,0.6975186
7841,0.66442364
7842,0.64776576
7843,0.78112924
7844,0.5275951
7845,0.41150165
7846,0.70813835
7847,0.4970086
7848,0.79224265
7849,0.6016031
7850,0.33174655
7851,0.51619965
7852,0.714589
7853,0.6443663
7854,0.7635531
7855,0.55677396
7856,0.48486164
7857,0.83142495
7858,0.53578514
7859,0.47298533
7860,0.27925575
7861,0.2104082
7862,0.8080898
7863,0.89988697
7864,0.35648683
7865,0.25680667
7866,0.55101365
7867,0.4202707
7868,0.9474899
7869,0.5203241
7870,0.76044697
7871,0.53697866
7872,0.3378723
7873,0.38953942
7874,0.8588322
7875,0.85868907
7876,0.251277
7877,0.39404988
7878,0.37824318
7879,0.99719673
7880,0.408313
7881,0.3641872
7882,0.8163948
7883,0.39865658
7884,0.68305844
7885,0.3453331
7886,0.95114845
7887,0.40986258
7888,0.27603695
7889,0.62184054
7890,0.5710291
7891,0.42071664
7892,0.88120204
7893,0.2323808
7894,0.568023
7895,0.8704556
7896,0.50222707
7897,0.38577107
7898,0.28092188
7899,0.90768564
7900,0.6010873
7901,0.65876216
7902,0.87069696
7903,0.38974172
7904,0.31534874
7905,0.31789264
7906,0.44969866
7907,0.4737454
7908,0.6947815
7909,0.4717413
7910,0.34043056
7911,0.16594967
7912,0.32629612
7913,0.869553
7914,0.52906525
7915,0.5828125
7916,0.57292885
7917,0.40585282
7918,0.46244437
7919,0.5567711
7920,0.09011985
7921,0.6028067
7922,0.38853607
